price,area,Bedrooms,Bathrooms,neworold,Furnished_status
7500000.0,708.0,2,2,1,1
17500000.0,807.0,2,2,1,2
16000000.0,1000.0,2,2,1,1
15500000.0,1020.0,2,2,1,1
19900000.0,1284.0,2,2,2,1
5500000.0,925.0,2,2,1,2
16000000.0,900.0,2,2,1,1
12000000.0,750.0,2,2,2,2
16000000.0,610.0,2,2,1,1
23000000.0,908.0,2,2,1,1
27900000.0,1440.0,3,3,1,3
17500000.0,800.0,2,2,1,1
37500000.0,893.0,2,3,1,1
14000000.0,900.0,2,2,1,1
26500000.0,1440.0,3,2,1,1
15000000.0,840.0,2,2,1,3
16000000.0,1000.0,2,2,1,2
9800000.0,1200.0,2,2,1,1
22000000.0,570.0,2,2,1,1
28000000.0,797.0,2,2,1,3
31500000.0,900.0,2,2,1,3
35000000.0,1066.0,2,3,2,1
11900000.0,520.0,2,2,1,1
14500000.0,865.0,2,2,1,1
20000000.0,1000.0,2,2,1,2
13000000.0,1100.0,2,2,1,2
16800000.0,900.0,2,2,1,1
22500000.0,2000.0,3,3,1,1
22500000.0,1135.0,2,2,1,1
25000000.0,1400.0,3,2,1,1
6950000.0,1025.0,2,2,1,1
14700000.0,850.0,2,2,2,1
6490000.000000001,850.0,2,2,1,1
26000000.0,848.0,2,2,1,1
39600000.0,880.0,2,3,1,1
9000000.0,800.0,2,2,1,1
15500000.0,1200.0,2,2,1,1
9800000.0,1130.0,2,2,1,1
14000000.0,1400.0,2,2,1,1
12500000.0,1350.0,3,2,1,1
20500000.0,845.0,2,2,1,3
21000000.0,1050.0,2,2,1,1
13000000.0,595.0,2,2,1,1
20400000.0,1300.0,3,3,1,2
16000000.0,1000.0,2,2,1,1
50000000.0,1182.0,3,3,1,1
18000000.0,850.0,2,2,1,3
3500000.0,660.0,2,2,1,2
7500000.0,745.0,2,2,1,2
25000000.0,850.0,2,2,2,3
18500000.0,1100.0,2,2,1,3
7000000.0,820.0,2,2,1,1
27000000.0,1050.0,2,2,1,2
14000000.0,725.0,2,2,1,3
30000000.0,900.0,2,2,1,1
3500000.0,897.0,2,2,1,1
31000000.0,1100.0,2,2,1,1
29000000.0,1325.0,3,3,2,1
42000000.0,1200.0,3,2,2,2
38000000.0,1340.0,3,3,1,1
32500000.0,1680.0,3,3,1,1
13700000.000000002,1100.0,2,2,1,2
15500000.0,725.0,2,2,2,1
10500000.0,795.0,2,2,2,1
27500000.0,1350.0,2,2,1,3
22500000.0,520.0,2,2,1,1
28500000.0,1440.0,4,3,1,1
70000000.0,1150.0,3,3,1,2
6000000.0,950.0,2,2,1,1
29500000.0,1740.0,3,3,1,1
4000000.0,1000.0,2,2,1,1
4500000.0,855.0,2,2,1,1
15000000.0,750.0,2,2,1,1
18500000.0,1190.0,2,2,1,3
12000000.0,600.0,2,2,2,1
21000000.0,1520.0,3,3,1,3
40000000.0,650.0,2,2,1,1
12500000.0,1021.0,2,2,1,1
21500000.0,1350.0,3,2,1,3
7000000.0,1050.0,3,3,1,1
21100000.0,1000.0,2,2,1,1
7500000.0,925.0,2,2,1,1
19000000.0,1000.0,2,2,1,3
7500000.0,600.0,2,2,1,1
32000000.0,900.0,3,3,1,1
34700000.0,1750.0,2,2,1,1
29000000.0,1000.0,2,2,1,3
27000000.0,1150.0,2,2,1,1
21500000.0,1100.0,2,2,1,1
15000000.0,710.0,2,2,1,1
18000000.0,800.0,2,2,1,1
14000000.0,1150.0,2,2,2,1
19500000.0,1050.0,2,2,1,1
33000000.0,1740.0,3,3,1,1
3600000.0,625.0,2,2,1,3
11900000.0,990.0,2,2,1,1
13700000.000000002,1080.0,2,2,1,1
35000000.0,1700.0,3,3,1,1
12500000.0,853.0,2,2,1,1
18000000.0,980.0,3,2,1,1
19000000.0,1100.0,3,3,1,1
22500000.0,1150.0,3,3,1,1
14000000.0,782.0,2,2,1,1
57000000.0,990.0,2,2,1,3
23000000.0,1150.0,2,2,1,3
7500000.0,2613.0,3,3,1,2
4000000.0,1261.0,2,2,1,1
14500000.0,800.0,2,2,1,1
15000000.0,620.0,2,2,1,1
16000000.0,1000.0,2,2,1,1
3400000.0,885.0,2,2,1,1
11000000.0,1800.0,3,4,1,1
18900000.0,1245.0,3,3,1,1
21000000.0,1500.0,3,2,1,1
19000000.0,1200.0,3,3,1,1
20000000.0,1000.0,2,2,1,1
16500000.0,1020.0,2,2,1,2
27500000.0,1495.0,3,2,2,1
15200000.0,700.0,2,2,1,1
13500000.0,870.0,2,2,1,1
39000000.0,2815.0,4,4,1,1
34100000.0,1056.0,3,4,1,1
31000000.0,925.0,2,2,2,1
15000000.0,700.0,2,2,1,2
18500000.0,930.0,2,2,1,1
17500000.0,1662.0,3,3,1,1
20000000.0,1150.0,2,2,2,1
12500000.0,860.0,2,2,2,1
31500000.0,1377.0,3,2,1,3
41000000.0,2235.0,3,4,1,1
3500000.0,590.0,2,2,2,1
37800000.0,2075.0,3,4,1,1
25000000.0,1000.0,2,2,1,1
10500000.0,850.0,2,2,1,1
37500000.0,1650.0,3,3,1,1
27900000.0,1750.0,4,4,1,1
6000000.0,750.0,2,2,1,1
13500000.0,700.0,2,2,1,1
8500000.0,783.0,2,2,2,1
16500000.0,700.0,2,2,1,3
24500000.0,562.0,2,2,1,1
16000000.0,990.0,2,2,1,1
10000000.0,1250.0,3,3,1,1
4600000.0,604.0,2,2,1,1
25200000.0,1100.0,2,3,1,1
17000000.0,712.0,2,2,1,1
17900000.0,950.0,2,2,1,2
13500000.0,965.0,2,2,1,1
15500000.0,920.0,2,2,1,1
12500000.0,1278.0,3,3,1,1
22000000.0,1300.0,3,2,1,1
14500000.0,635.0,2,2,1,1
37500000.0,750.0,2,2,1,3
12000000.0,700.0,2,3,2,1
27500000.0,1000.0,3,2,1,3
10500000.0,1075.0,2,2,1,1
33000000.0,1200.0,3,2,1,3
60000000.0,1500.0,4,3,1,1
2500000.0,650.0,2,2,1,1
12600000.0,860.0,2,2,1,1
9000000.0,700.0,2,2,1,1
27500000.0,950.0,2,2,1,1
16200000.000000002,1070.0,2,2,2,1
45000000.0,1130.0,2,2,1,3
19600000.0,1200.0,2,2,1,1
28000000.0,1727.0,3,3,1,1
29500000.0,1750.0,3,3,1,1
14000000.0,1195.0,2,2,1,1
10000000.0,1600.0,3,4,1,2
13500000.0,1100.0,2,2,1,2
30500000.0,1100.0,3,3,1,1
8500000.0,1100.0,2,3,1,1
22200000.000000004,1347.0,2,2,1,1
21400000.0,808.0,2,2,2,1
27500000.0,910.0,2,2,1,1
27500000.0,1290.0,3,2,2,1
22500000.0,881.0,2,2,1,1
15500000.0,900.0,2,2,1,1
28500000.0,1720.0,4,4,1,1
27000000.0,1641.0,3,3,1,1
8500000.0,1300.0,4,3,1,1
40000000.0,1200.0,2,3,1,1
12000000.0,1090.0,2,2,1,1
19000000.0,1116.0,2,2,1,1
23000000.0,1580.0,3,3,1,1
9600000.0,1000.0,2,2,1,1
25000000.0,1305.0,2,2,1,1
24000000.0,1150.0,2,2,1,1
14000000.0,1204.0,3,2,1,1
14100000.0,900.0,2,2,1,1
28500000.0,1250.0,3,2,2,1
10000000.0,1000.0,2,2,1,1
47500000.0,1900.0,3,3,1,1
17000000.0,1215.0,2,2,1,1
15000000.0,950.0,2,2,1,1
7850000.0,1275.0,3,2,1,1
17000000.0,1250.0,3,3,1,1
50000000.0,2000.0,4,3,1,1
22000000.0,1683.0,3,3,1,1
16500000.0,607.0,2,2,1,1
17600000.0,1035.0,2,2,1,1
16000000.0,975.0,2,2,1,1
15000000.0,960.0,2,2,1,1
48000000.0,1400.0,2,2,1,1
18000000.0,1120.0,2,2,1,1
4000000.0,850.0,2,2,1,1
14500000.0,700.0,2,2,1,1
16000000.0,563.0,2,2,1,1
40000000.0,1200.0,3,3,1,1
50100000.0,1790.0,3,3,1,1
14000000.0,1171.0,3,2,1,1
16000000.0,950.0,2,2,1,1
22500000.0,1250.0,3,2,1,1
17500000.0,1000.0,2,2,1,1
18000000.0,865.0,2,2,1,1
45000000.0,1450.0,3,3,1,1
6200000.0,825.0,2,2,1,1
54000000.0,1850.0,3,3,1,1
46500000.0,1550.0,3,3,1,1
12000000.0,1050.0,2,2,1,1
17000000.0,650.0,2,2,1,1
35000000.0,1300.0,3,3,1,1
35000000.0,1370.0,2,2,1,1
3300000.0,750.0,2,2,1,1
5000000.0,1050.0,3,2,1,2
18000000.0,845.0,2,2,1,1
35000000.0,1085.0,3,2,2,1
15000000.0,755.0,2,2,1,1
15900000.0,985.0,2,2,2,1
21500000.0,1500.0,3,3,1,1
8500000.0,1020.0,2,3,1,1
17500000.0,1010.0,2,2,1,1
21100000.0,600.0,2,2,1,3
7200000.0,875.0,2,2,1,1
27500000.0,995.0,2,2,1,1
25000000.0,1385.0,3,3,1,1
8450000.0,905.0,2,2,1,1
37500000.0,2075.0,3,3,1,1
10000000.0,980.0,2,2,2,1
20000000.0,700.0,2,2,1,1
23500000.0,1143.0,2,2,1,1
14200000.0,750.0,2,2,1,1
26000000.0,1200.0,3,3,1,1
32500000.0,1700.0,3,3,2,2
30000000.0,1095.0,3,3,1,1
21000000.0,780.0,2,3,1,1
8700000.0,910.0,2,2,1,1
21500000.0,1690.0,3,4,1,1
30000000.0,1695.0,3,3,1,1
14000000.0,855.0,2,2,1,1
29000000.0,1012.0,3,3,2,1
7000000.0,865.0,2,2,1,1
7500000.0,1600.0,3,3,1,1
10000000.0,1050.0,2,2,1,1
30000000.0,700.0,2,2,1,1
9500000.0,890.0,2,2,2,1
32500000.0,1500.0,3,3,1,1
9800000.0,965.0,2,2,2,1
24000000.0,734.0,2,2,2,1
17900000.0,981.0,2,2,1,1
5500000.0,1450.0,2,2,2,1
5600000.0,1000.0,2,2,1,1
4500000.0,965.0,2,2,1,2
13500000.0,1118.0,2,2,1,1
4050000.0,910.0,2,2,1,1
15800000.0,1129.0,2,2,2,1
15000000.0,1050.0,2,2,1,1
24000000.0,1065.0,2,2,1,1
12000000.0,846.0,2,2,1,1
17000000.0,975.0,2,2,1,1
18500000.0,847.0,2,2,1,1
35000000.0,1100.0,2,2,2,1
21000000.0,897.0,2,2,1,1
18000000.0,1280.0,2,2,1,1
9500000.0,975.0,2,2,1,1
23500000.0,1475.0,2,2,1,1
48000000.0,2630.0,4,3,1,1
19000000.0,700.0,2,2,1,1
20000000.0,790.0,2,2,1,1
27500000.0,1079.0,2,2,1,1
17000000.0,900.0,2,2,1,1
9700000.0,995.0,2,2,1,1
24000000.0,1150.0,2,2,1,1
18500000.0,704.0,2,2,1,1
14000000.0,920.0,2,2,1,1
12500000.0,1350.0,3,3,1,1
70000000.0,1770.0,3,3,1,1
17000000.0,1280.0,2,2,1,1
35000000.0,1200.0,3,3,1,1
8000000.0,865.0,2,2,1,1
18500000.0,920.0,2,2,1,1
29000000.0,1290.0,2,2,2,1
7900000.0,1125.0,2,3,1,1
8200000.0,1050.0,2,2,2,1
18500000.0,934.0,2,2,1,1
15000000.0,1100.0,2,2,2,2
15000000.0,680.0,2,2,1,1
9000000.0,900.0,2,2,1,1
22500000.0,1470.0,2,2,1,1
10000000.0,1050.0,2,2,1,1
60000000.0,1000.0,2,2,1,3
24500000.0,900.0,2,2,1,1
23000000.0,1470.0,3,2,1,1
45000000.0,1200.0,2,2,1,1
21000000.0,650.0,2,2,1,1
9900000.0,928.0,2,2,1,2
35000000.0,2200.0,4,4,2,1
87500000.0,2130.0,3,3,1,1
70000000.0,1700.0,3,3,1,1
55000000.0,2250.0,4,4,1,1
32000000.0,1876.0,3,3,1,1
45000000.0,1900.0,3,3,1,1
72500000.0,2413.0,4,4,1,1
23000000.0,1272.0,2,2,1,1
70000000.0,2300.0,4,4,1,1
15000000.0,2050.0,3,3,1,1
65000000.0,2575.0,3,3,1,1
87000000.0,2000.0,3,4,1,1
72500000.0,1892.0,3,3,1,1
72000000.0,1840.0,3,3,1,1
52500000.0,1900.0,3,4,1,1
4500000.0,585.0,2,2,1,1
32500000.0,925.0,3,3,1,1
2600000.0,536.0,2,2,2,1
39800000.0,1300.0,2,2,1,1
60000000.0,2245.0,3,3,1,1
19000000.0,1060.0,3,3,1,1
4000000.0,750.0,2,2,1,1
11000000.0,1300.0,3,3,1,1
3850000.0,675.0,2,2,1,1
38000000.0,1600.0,3,3,1,1
27500000.0,1721.0,3,3,1,1
31000000.0,1000.0,2,3,1,1
90000000.0,2200.0,4,4,1,1
14800000.0,740.0,2,2,1,1
31000000.0,1611.0,3,3,1,1
10600000.0,1060.0,2,2,1,1
35000000.0,1860.0,3,3,2,1
41000000.0,1830.0,4,4,2,1
30000000.0,1950.0,3,3,1,1
32500000.0,1750.0,3,3,1,1
39500000.0,1750.0,3,4,2,1
36000000.0,1080.0,2,2,2,1
14000000.0,850.0,2,2,1,1
30000000.0,1200.0,2,2,2,1
9500000.0,1200.0,3,2,1,1
4800000.0,860.0,2,2,1,1
19000000.0,764.0,2,2,1,1
16700000.0,625.0,2,2,1,1
25000000.0,1150.0,3,3,1,1
35000000.0,938.0,2,2,1,1
25000000.0,1098.0,3,3,2,1
13000000.0,935.0,2,2,1,1
25000000.0,1557.0,3,3,1,1
15000000.0,880.0,2,2,1,1
3200000.0,1100.0,2,2,1,1
19000000.0,652.0,2,2,1,1
19000000.0,1020.0,2,2,1,1
14700000.0,900.0,2,2,1,1
42500000.0,1650.0,3,3,1,1
29000000.0,900.0,2,2,1,1
15500000.0,1020.0,2,2,1,1
13000000.0,1596.0,3,3,1,1
26000000.0,1345.0,3,2,1,1
16500000.0,845.0,2,2,1,1
16000000.0,750.0,2,2,1,1
15500000.0,1235.0,3,2,1,1
21100000.0,850.0,2,2,1,1
20000000.0,1350.0,3,3,1,1
30000000.0,1155.0,2,2,1,1
5000000.0,600.0,2,2,1,1
7950000.0,1050.0,2,2,1,1
100000000.0,1500.0,2,3,1,2
6750000.0,800.0,2,2,1,1
4200000.0,930.0,2,2,1,1
20000000.0,1130.0,2,2,1,1
4000000.0,584.0,2,2,1,1
5000000.0,900.0,3,2,1,1
19000000.0,1184.0,3,3,1,1
7659999.999999999,882.0,2,2,1,1
22000000.0,1463.0,3,3,1,1
4200000.0,584.0,2,2,1,1
1700000.0,700.0,2,2,1,1
13500000.0,815.0,2,2,1,1
26000000.0,965.0,3,3,1,1
10000000.0,1100.0,2,2,1,1
16000000.0,690.0,2,2,2,1
15000000.0,915.0,2,2,1,1
9500000.0,1030.0,2,2,1,1
25000000.0,880.0,3,3,2,1
13500000.0,1025.0,2,2,1,1
32500000.0,1034.0,3,3,1,1
4000000.0,890.0,2,2,1,1
20000000.0,1350.0,2,2,2,1
14000000.0,585.0,2,2,1,1
25000000.0,1105.0,3,3,1,1
23000000.0,1550.0,2,2,1,1
8500000.0,900.0,2,2,1,1
32500000.0,1100.0,3,3,1,1
36000000.0,1083.0,3,3,1,1
11000000.0,800.0,2,2,1,1
18500000.0,850.0,2,2,1,1
4000000.0,800.0,2,2,1,1
15000000.0,635.0,2,2,1,1
18000000.0,1070.0,2,2,1,1
40500000.0,2325.0,3,3,1,1
14000000.0,990.0,2,2,1,1
26000000.0,1120.0,2,2,1,1
14500000.0,575.0,2,2,1,1
7500000.0,900.0,2,2,1,2
12500000.0,550.0,2,2,1,1
20000000.0,1125.0,2,2,1,1
21000000.0,1100.0,2,2,2,1
17500000.0,810.0,2,2,1,1
8000000.0,965.0,3,3,1,1
5500000.0,729.0,2,2,1,1
12800000.0,875.0,2,2,1,2
50000000.0,1400.0,3,3,1,1
35000000.0,1450.0,3,3,1,1
26000000.0,1270.0,3,2,1,1
22500000.0,1090.0,3,3,1,1
40000000.0,2700.0,3,4,2,1
23300000.0,781.0,3,2,1,1
22000000.0,1100.0,2,2,1,1
22500000.0,1200.0,2,2,1,1
62500000.0,2100.0,3,4,1,1
61100000.0,1500.0,4,4,1,1
32000000.0,792.0,2,2,1,1
20000000.0,750.0,2,2,1,1
5100000.0,650.0,2,2,1,1
19500000.0,771.0,2,2,1,1
11000000.0,764.0,2,2,1,1
17500000.0,1120.0,2,2,1,1
4000000.0,700.0,2,2,1,1
31000000.0,1040.0,3,2,1,1
4200000.0,835.0,2,2,1,1
27500000.0,1280.0,2,2,2,1
21000000.0,850.0,2,2,1,1
20000000.0,1130.0,2,2,1,1
50000000.0,2360.0,4,4,1,1
9000000.0,750.0,3,2,1,1
20000000.0,790.0,2,2,1,1
30000000.0,1545.0,3,2,1,1
22500000.0,1245.0,2,2,1,1
24500000.0,1316.0,3,3,1,1
30000000.0,1680.0,3,3,1,1
8570000.0,1010.0,2,2,1,1
18000000.0,671.0,2,2,1,1
11500000.0,718.0,2,2,1,1
2000000.0,695.0,2,2,1,1
41500000.0,1250.0,2,2,1,1
35000000.0,1218.0,3,4,1,1
9500000.0,936.0,2,2,1,1
32500000.0,1412.0,2,2,1,1
18000000.0,1338.0,2,2,1,1
12500000.0,700.0,2,2,2,1
80000000.0,1835.0,3,3,1,1
70000000.0,1850.0,3,3,1,1
16000000.0,980.0,2,2,1,1
19500000.0,753.0,2,2,1,1
5500000.0,935.0,2,2,1,1
3800000.0,800.0,2,2,1,1
22000000.0,1350.0,2,2,1,1
44000000.0,1470.0,3,3,1,1
7500000.0,700.0,2,2,1,1
16000000.0,962.0,2,2,1,1
27000000.0,1020.0,2,2,1,1
6800000.0,1030.0,2,3,1,1
7200000.0,960.0,2,2,1,1
16500000.0,745.0,2,2,2,1
17500000.0,1120.0,2,2,1,1
7500000.0,845.0,2,2,1,1
30000000.0,1112.0,2,2,1,1
3800000.0,790.0,2,2,1,1
12000000.0,610.0,2,2,1,1
16000000.0,710.0,2,2,1,1
15000000.0,860.0,2,2,1,1
5500000.0,1000.0,3,3,1,3
22000000.0,1234.0,2,2,1,1
20000000.0,900.0,2,2,1,1
30000000.0,1680.0,3,3,1,1
14500000.0,810.0,2,2,1,1
16900000.0,645.0,2,2,2,1
16000000.0,950.0,2,2,1,1
8400000.0,1000.0,2,2,1,1
21000000.0,1200.0,3,3,1,1
58500000.0,2100.0,3,3,1,1
12500000.0,800.0,2,2,1,1
16000000.0,1245.0,3,2,1,1
8200000.0,840.0,2,2,1,1
9000000.0,974.0,2,2,1,1
17000000.0,750.0,2,2,1,1
19500000.0,575.0,2,2,2,1
30000000.0,1320.0,3,4,1,1
17500000.0,870.0,2,2,1,1
13200000.0,1195.0,2,2,2,1
70000000.0,840.0,3,2,2,1
9800000.0,900.0,2,2,1,2
85000000.0,1250.0,3,4,1,1
9000000.0,845.0,2,2,1,1
8600000.0,965.0,2,2,1,1
35100000.0,775.0,2,2,1,1
24900000.000000004,750.0,2,2,1,3
65000000.0,1157.0,3,3,1,1
3000000.0,1270.0,2,2,1,2
17000000.0,1700.0,3,3,1,1
12800000.0,775.0,2,2,1,1
7500000.0,1055.0,2,2,1,1
8700000.0,890.0,2,2,1,1
5500000.0,990.0,2,2,1,1
17000000.0,1100.0,2,2,1,1
13899999.999999998,878.0,2,2,1,1
14000000.0,572.0,2,2,1,1
17100000.0,1120.0,2,2,1,1
27500000.0,510.0,2,2,1,1
21500000.0,1242.0,2,2,1,1
5000000.0,1120.0,2,2,1,1
10800000.0,875.0,2,2,1,1
30000000.0,1550.0,3,3,1,1
29000000.0,1050.0,2,2,1,1
30000000.0,1325.0,3,3,1,1
9000000.0,1000.0,2,2,1,1
20000000.0,650.0,2,2,1,1
18000000.0,1050.0,2,2,1,1
10500000.0,1500.0,3,3,1,1
19000000.0,1190.0,3,3,1,1
42500000.0,1313.0,2,2,1,1
9500000.0,790.0,2,2,1,1
10500000.0,750.0,2,2,1,1
8000000.0,882.0,2,2,1,1
12500000.0,900.0,2,2,1,1
40000000.0,1200.0,2,2,1,1
7200000.0,800.0,2,2,1,1
11000000.0,800.0,2,2,1,1
33000000.0,709.0,2,2,1,2
7500000.0,873.0,2,2,1,1
25500000.0,1110.0,2,3,2,1
4230000.0,910.0,2,2,1,1
18000000.0,1150.0,2,2,1,1
6500000.0,840.0,2,2,2,1
18000000.0,1000.0,2,2,1,1
30000000.0,1145.0,2,2,1,1
9500000.0,980.0,3,2,1,1
37000000.0,1330.0,2,2,1,1
9900000.0,850.0,2,2,1,1
36000000.0,1630.0,3,3,1,2
25000000.0,850.0,2,2,1,2
4800000.0,1000.0,2,2,1,1
3800000.0,765.0,2,2,2,1
16500000.0,1040.0,2,2,1,1
13899999.999999998,900.0,2,2,1,1
20000000.0,960.0,2,2,1,2
17000000.0,1150.0,2,3,1,2
17500000.0,1250.0,3,2,1,1
3800000.0,750.0,2,2,1,1
35000000.0,1800.0,3,4,1,1
15500000.0,1000.0,2,2,1,1
16500000.0,985.0,3,3,1,3
14000000.0,1020.0,2,2,1,1
25000000.0,658.0,2,2,1,2
9800000.0,1080.0,2,2,1,1
12000000.0,700.0,2,2,1,2
33000000.0,1551.0,3,2,1,1
16000000.0,1050.0,2,2,2,3
35000000.0,1725.0,3,3,1,1
47500000.0,1300.0,3,3,2,1
15500000.0,800.0,2,2,1,2
8700000.0,890.0,2,2,1,2
16500000.0,1100.0,2,2,1,1
40000000.0,1350.0,2,2,1,1
18000000.0,1040.0,2,2,1,1
9600000.0,710.0,2,2,1,3
15000000.0,585.0,2,2,1,2
16000000.0,900.0,2,2,1,3
25000000.0,1080.0,3,3,1,1
4100000.0,875.0,2,2,1,1
16000000.0,1300.0,3,3,1,2
5500000.0,915.0,2,2,1,1
14000000.0,1015.0,2,2,1,1
4500000.0,870.0,2,2,1,1
18000000.0,1130.0,3,2,1,1
18500000.0,1150.0,2,2,1,1
31000000.0,1378.0,3,3,1,1
14000000.0,750.0,2,2,1,1
65000000.0,1100.0,2,3,1,1
38000000.0,1080.0,3,4,1,3
9800000.0,550.0,2,2,1,2
14000000.0,730.0,2,2,1,1
17000000.0,850.0,2,2,2,2
7600000.0,945.0,2,2,1,1
18600000.0,985.0,3,3,1,1
23000000.0,1350.0,3,2,1,1
22000000.0,1250.0,2,2,1,1
19900000.0,1109.0,2,2,1,1
13899999.999999998,778.0,2,2,1,1
30000000.0,900.0,2,2,1,3
45000000.0,1200.0,3,3,1,2
60000000.0,1650.0,2,2,1,3
89000000.0,1300.0,3,3,1,1
25000000.0,1100.0,2,2,1,3
13500000.0,750.0,2,2,1,1
16800000.0,850.0,2,2,2,1
12000000.0,850.0,2,2,2,1
30000000.0,1200.0,2,2,1,1
11000000.0,972.0,2,2,1,1
79000000.0,1900.0,3,3,1,1
21000000.0,1100.0,2,2,2,1
15000000.0,680.0,2,2,1,3
27000000.0,1650.0,3,3,1,1
21500000.0,900.0,2,2,1,3
9900000.0,1270.0,3,3,1,2
23000000.0,1558.0,3,3,1,1
33000000.0,960.0,3,3,1,3
26500000.0,900.0,2,2,1,1
5400000.0,760.0,2,2,1,1
45000000.0,2195.0,3,4,1,1
40000000.0,2000.0,3,3,1,1
12100000.0,630.0,2,2,1,1
21100000.0,1000.0,2,2,1,3
12500000.0,1140.0,3,3,1,1
70000000.0,1890.0,4,3,1,1
39000000.0,1170.0,3,2,1,1
10000000.0,990.0,2,2,1,1
19000000.0,1000.0,2,2,1,1
12500000.0,860.0,2,2,1,1
22000000.0,1350.0,2,2,1,1
18000000.0,800.0,2,2,1,1
16000000.0,1350.0,3,3,1,1
18000000.0,1155.0,2,2,2,1
28000000.0,800.0,2,2,1,2
8700000.0,960.0,2,2,1,1
50000000.0,1250.0,3,3,1,3
22500000.0,1245.0,3,3,1,1
9800000.0,1250.0,2,2,1,1
20000000.0,1250.0,3,2,1,1
15000000.0,590.0,2,2,1,1
18000000.0,600.0,2,2,1,3
23000000.0,1000.0,2,2,1,3
13000000.0,845.0,2,2,1,1
30000000.0,900.0,3,2,1,2
15500000.0,1180.0,3,4,1,3
11000000.0,1190.0,3,3,1,1
15500000.0,970.0,2,2,1,3
34000000.0,1625.0,3,3,1,1
28000000.0,930.0,2,2,1,3
9000000.0,900.0,2,2,1,1
25000000.0,1350.0,3,2,1,1
13500000.0,985.0,2,2,1,1
65000000.0,1400.0,3,4,2,3
20100000.0,745.0,2,2,2,1
17800000.0,1050.0,2,2,1,1
14500000.0,902.0,2,2,1,1
5000000.0,1500.0,4,4,1,2
50000000.0,1450.0,3,3,1,1
18500000.0,950.0,2,2,1,1
11000000.0,870.0,2,2,1,1
24100000.0,1250.0,3,3,1,1
9300000.0,985.0,2,2,1,2
15500000.0,1100.0,2,2,2,2
19900000.0,1220.0,2,2,1,1
14400000.0,1350.0,2,3,2,1
19000000.0,600.0,2,2,1,1
13000000.0,850.0,2,2,1,2
26000000.0,1315.0,3,3,1,1
28000000.0,800.0,2,2,1,2
28000000.0,1680.0,3,3,1,1
22000000.0,880.0,2,2,1,1
11200000.000000002,1017.0,2,2,1,1
13500000.0,1200.0,2,2,1,1
11000000.0,868.0,2,2,1,1
27000000.0,606.0,2,2,2,1
10200000.0,700.0,2,2,2,1
3500000.0,980.0,2,2,1,1
20000000.0,880.0,2,2,1,2
17500000.0,1056.0,2,2,1,1
5000000.0,650.0,2,2,1,1
13000000.0,680.0,2,2,1,2
45000000.0,1820.0,3,3,1,1
14500000.0,885.0,2,2,1,1
9000000.0,980.0,2,2,1,2
15000000.0,825.0,2,2,1,1
13500000.0,855.0,2,2,1,1
22000000.0,700.0,2,2,1,2
13500000.0,950.0,2,2,1,1
14500000.0,1110.0,2,2,1,1
9500000.0,882.0,2,2,1,1
27000000.0,850.0,3,2,1,1
42500000.0,800.0,2,2,1,1
25000000.0,640.0,2,2,2,1
5300000.0,760.0,2,2,1,1
2750000.0,635.0,2,2,1,1
18000000.0,1315.0,3,3,1,1
15500000.0,1050.0,2,2,1,1
22500000.0,1100.0,2,2,1,1
13000000.0,845.0,2,2,1,1
23500000.0,1080.0,2,2,1,1
25000000.0,704.0,2,2,1,1
11000000.0,580.0,2,2,1,3
5400000.0,950.0,2,2,1,1
6000000.0,650.0,2,3,1,1
22500000.0,1250.0,2,2,1,1
30000000.0,800.0,2,2,1,1
25000000.0,1250.0,3,2,2,1
17200000.0,1050.0,2,2,1,1
86000000.0,1294.0,3,3,1,1
15500000.0,889.0,2,2,1,1
25000000.0,1260.0,2,2,1,1
17500000.0,677.0,2,2,1,1
20500000.0,1496.0,2,2,1,1
20000000.0,783.0,2,2,1,1
75000000.0,1500.0,3,3,1,3
18000000.0,1180.0,2,2,2,1
85000000.0,2400.0,4,4,1,1
18000000.0,809.0,2,2,1,1
5700000.0,1000.0,2,2,1,1
12000000.0,860.0,2,2,1,1
18500000.0,920.0,2,2,1,1
13500000.0,950.0,2,2,1,1
3180000.0,700.0,2,2,1,1
21500000.0,1344.0,2,2,1,1
18500000.0,900.0,2,2,1,1
29900000.000000004,1150.0,3,4,1,3
25500000.0,900.0,2,2,2,2
6700000.0,1000.0,2,2,1,1
33000000.0,1100.0,2,2,2,1
6200000.0,805.0,2,2,1,2
31000000.0,1317.0,2,2,2,1
16000000.0,669.0,2,2,1,1
36000000.0,1700.0,4,4,2,3
9500000.0,550.0,2,2,1,3
58500000.0,2820.0,4,4,1,1
32300000.0,1965.0,3,3,1,3
29500000.0,1100.0,2,2,1,1
75000000.0,2100.0,4,4,1,1
24000000.0,1200.0,3,3,1,1
73000000.0,2400.0,4,4,1,1
72500000.0,2590.0,3,3,1,1
24000000.0,1250.0,2,2,1,1
32000000.0,1630.0,3,3,1,2
17000000.0,984.0,2,2,1,1
15000000.0,609.0,2,2,1,1
60000000.0,2200.0,4,4,1,1
47000000.0,1700.0,4,4,1,1
12900000.0,1000.0,2,2,1,1
17000000.0,885.0,2,2,1,1
35000000.0,1650.0,2,2,1,2
16500000.0,950.0,2,2,1,3
15500000.0,1026.0,2,2,1,1
19500000.0,656.0,2,3,1,1
12500000.0,750.0,2,2,1,3
15500000.0,750.0,3,3,1,3
18500000.0,1100.0,2,2,1,1
